relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_dist,cooling_load
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.9
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.78
0.79,637.0,343.0,147.0,7.0,4,0.4,4,46.23
0.64,784.0,343.0,220.5,3.5,3,0.25,4,19.76
0.82,612.5,318.5,147.0,7.0,2,0.1,4,24.61
0.98,514.5,294.0,110.25,7.0,3,0.1,2,25.63
0.98,514.5,294.0,110.25,7.0,2,0.25,2,29.62
0.64,784.0,343.0,220.5,3.5,2,0.4,1,22.72
0.9,563.5,318.5,122.5,7.0,2,0.1,3,34.14
0.64,784.0,343.0,220.5,3.5,5,0.4,3,21.53
0.76,661.5,416.5,122.5,7.0,2,0.1,4,34.11
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.92
0.74,686.0,245.0,220.5,3.5,3,0.1,5,13.44
0.64,784.0,343.0,220.5,3.5,2,0.4,5,20.82
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.87
0.76,661.5,416.5,122.5,7.0,3,0.25,5,37.01
0.74,686.0,245.0,220.5,3.5,3,0.25,4,15.24
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.76,661.5,416.5,122.5,7.0,3,0.1,4,33.62
0.82,612.5,318.5,147.0,7.0,2,0.4,3,32.43
0.79,637.0,343.0,147.0,7.0,2,0.4,1,45.29
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.79,637.0,343.0,147.0,7.0,2,0.1,4,34.25
0.64,784.0,343.0,220.5,3.5,3,0.1,5,19.18
0.79,637.0,343.0,147.0,7.0,3,0.1,4,43.3
0.9,563.5,318.5,122.5,7.0,3,0.4,2,35.39
0.82,612.5,318.5,147.0,7.0,5,0.4,3,29.64
0.64,784.0,343.0,220.5,3.5,2,0.25,1,21.13
0.62,808.5,367.5,220.5,3.5,5,0.25,3,14.35
0.74,686.0,245.0,220.5,3.5,2,0.1,2,13.39
0.74,686.0,245.0,220.5,3.5,5,0.25,2,15.44
0.64,784.0,343.0,220.5,3.5,3,0.25,3,20.03
0.82,612.5,318.5,147.0,7.0,2,0.25,1,30.17
0.79,637.0,343.0,147.0,7.0,5,0.1,1,43.33
0.98,514.5,294.0,110.25,7.0,4,0.25,2,30.18
0.98,514.5,294.0,110.25,7.0,5,0.4,2,33.78
0.79,637.0,343.0,147.0,7.0,4,0.1,1,34.43
0.9,563.5,318.5,122.5,7.0,4,0.4,2,34.94
0.71,710.5,269.5,220.5,3.5,4,0.1,1,13.87
0.98,514.5,294.0,110.25,7.0,4,0.25,5,30.0
0.74,686.0,245.0,220.5,3.5,2,0.25,4,14.92
0.71,710.5,269.5,220.5,3.5,4,0.0,0,11.29
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.6
0.69,735.0,294.0,220.5,3.5,3,0.0,0,12.05
0.71,710.5,269.5,220.5,3.5,5,0.0,0,11.67
0.66,759.5,318.5,220.5,3.5,5,0.0,0,12.14
0.71,710.5,269.5,220.5,3.5,3,0.1,1,14.28
0.86,588.0,294.0,147.0,7.0,5,0.25,1,34.73
0.9,563.5,318.5,122.5,7.0,5,0.25,5,35.62
0.9,563.5,318.5,122.5,7.0,3,0.4,3,35.04
0.66,759.5,318.5,220.5,3.5,2,0.25,5,15.83
0.66,759.5,318.5,220.5,3.5,5,0.25,2,15.87
0.79,637.0,343.0,147.0,7.0,5,0.25,4,37.26
0.71,710.5,269.5,220.5,3.5,5,0.25,5,14.97
0.64,784.0,343.0,220.5,3.5,4,0.1,4,19.42
0.74,686.0,245.0,220.5,3.5,3,0.25,2,15.1
0.82,612.5,318.5,147.0,7.0,4,0.25,5,29.31
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.36
0.76,661.5,416.5,122.5,7.0,2,0.25,3,36.07
0.69,735.0,294.0,220.5,3.5,4,0.4,5,16.54
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.66,759.5,318.5,220.5,3.5,5,0.25,5,16.06
0.82,612.5,318.5,147.0,7.0,4,0.1,5,28.88
0.98,514.5,294.0,110.25,7.0,5,0.25,5,30.2
0.79,637.0,343.0,147.0,7.0,5,0.1,4,35.29
0.79,637.0,343.0,147.0,7.0,4,0.1,4,41.86
0.66,759.5,318.5,220.5,3.5,2,0.1,1,13.9
0.62,808.5,367.5,220.5,3.5,5,0.1,4,14.47
0.74,686.0,245.0,220.5,3.5,3,0.25,3,13.79
0.9,563.5,318.5,122.5,7.0,4,0.1,1,29.58
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.88
0.69,735.0,294.0,220.5,3.5,2,0.25,5,15.14
0.82,612.5,318.5,147.0,7.0,3,0.1,2,25.02
0.86,588.0,294.0,147.0,7.0,5,0.4,2,36.86
0.74,686.0,245.0,220.5,3.5,4,0.25,2,15.18
0.82,612.5,318.5,147.0,7.0,4,0.4,5,33.84
0.82,612.5,318.5,147.0,7.0,2,0.25,3,28.77
0.98,514.5,294.0,110.25,7.0,2,0.4,1,33.37
0.86,588.0,294.0,147.0,7.0,4,0.0,0,23.49
0.98,514.5,294.0,110.25,7.0,2,0.1,4,25.91
0.79,637.0,343.0,147.0,7.0,2,0.25,4,36.26
0.71,710.5,269.5,220.5,3.5,4,0.1,3,14.3
0.62,808.5,367.5,220.5,3.5,2,0.25,3,14.89
0.66,759.5,318.5,220.5,3.5,3,0.1,3,13.7
0.71,710.5,269.5,220.5,3.5,2,0.4,5,15.59
0.86,588.0,294.0,147.0,7.0,5,0.1,3,27.4
0.76,661.5,416.5,122.5,7.0,3,0.25,1,37.58
0.79,637.0,343.0,147.0,7.0,3,0.1,1,35.28
0.64,784.0,343.0,220.5,3.5,5,0.25,1,21.08
0.64,784.0,343.0,220.5,3.5,3,0.1,2,19.34
